Label	Weight	Text
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	47.66667	What is magnitude
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	47.66667	period
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	47.66667	time for geology
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	47.66667	What is an epoch
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	47.66667	What is magnitude
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	47.66667	period
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	47.66667	time for geology
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	47.66667	What is an epoch
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	47.66667	What is magnitude
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	47.66667	period
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	47.66667	time for geology
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	47.66667	What is an epoch
q_chitchat	4.085714	I'm so sorry
q_chitchat	4.085714	Talk with me
q_chitchat	4.085714	Oops, sorry
q_chitchat	4.085714	Do you know any other jokes
q_chitchat	4.085714	Who's your daddy
q_chitchat	4.085714	I hope you like me
q_chitchat	4.085714	I want you to be my husband
q_chitchat	4.085714	What other jokes can you tell
q_chitchat	4.085714	Heya
q_chitchat	4.085714	I am doing that
q_chitchat	4.085714	Be more fun
q_chitchat	4.085714	Are you a man or a woman
q_chitchat	4.085714	Be funny
q_chitchat	4.085714	Who am I
q_chitchat	4.085714	Are you a robot
q_chitchat	4.085714	Who created you
q_chitchat	4.085714	What makes you think that
q_chitchat	4.085714	What were you doing yesterday
q_chitchat	4.085714	Who do you love
q_chitchat	4.085714	I am a Democrat
q_chitchat	4.085714	What are you up to
q_chitchat	4.085714	Where's your house
q_chitchat	4.085714	Do you have a dad
q_chitchat	4.085714	I am tired
q_chitchat	4.085714	Correct
q_chitchat	4.085714	Are you a spy
q_chitchat	4.085714	I didn't mean that
q_chitchat	4.085714	You are useless
q_chitchat	4.085714	Who's your favorite singer
q_chitchat	4.085714	You are stupid
q_chitchat	4.085714	I am tall
q_chitchat	4.085714	Can you make me a sandwich
q_chitchat	4.085714	Human or robot
q_chitchat	4.085714	You are fired
q_chitchat	4.085714	Should I try out for soccer
q_chitchat	4.085714	I want to be your friend.
q_chitchat	4.085714	You're smart
q_chitchat	4.085714	Happy Halloween!
q_chitchat	4.085714	You're really smart
q_chitchat	4.085714	Pardon
q_chitchat	4.085714	I'm bored out of my mind
q_chitchat	4.085714	Kthx
q_chitchat	4.085714	Say something stupid
q_chitchat	4.085714	Who's your dad
q_chitchat	4.085714	Bye
q_chitchat	4.085714	I think you're dreamy
q_chitchat	4.085714	Here I am
q_chitchat	4.085714	Are you a woman
q_chitchat	4.085714	Where are you
q_chitchat	4.085714	I'm ticked off
q_chitchat	4.085714	Which baseball teams do you like
q_chitchat	8.171429	You don't know anything.
q_chitchat	4.085714	I'm into it
q_chitchat	4.085714	Are you with the NSA
q_chitchat	4.085714	How old are you
q_chitchat	4.085714	What state are you in
q_chitchat	4.085714	Do you know other bots
q_chitchat	4.085714	Do you know my name
q_chitchat	4.085714	You're such a sweetheart
